id,sentence,sentiment
cdf94104-0d84-47e1-9c3c-d13a69ed2b2d,"As teen movies go , `` Orange County '' is a refreshing change",3
0d7dbf2a-b665-4721-b929-a6a81f2195a2,"A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .",4
b5fb7022-a35d-42e7-9bcc-090958dbc271,"They 're just a couple of cops in Copmovieland , these two , but in Narc , they find new routes through a familiar neighborhood .",3
2647f0bd-9f82-415d-8ea1-7c0ed9ccd202,"It lets you brush up against the humanity of a psycho , without making him any less psycho .",3
09705b67-fe46-40bd-b159-d2c9bea782d0,The characters are more deeply thought through than in most ` right-thinking ' films .,3
a6fb3468-a9c0-4239-8977-1d6468238f28,A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .,2
f2c87f06-5119-44bf-b2ce-b7a16fbdf222,"A beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder .",4
6cb0af94-223d-4efb-9e49-4f2159664126,"Plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .",3
39020e82-bfff-45e4-98bd-6c78e7268a2a,"Entertains not so much because of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel .",1
63b30874-dafb-470c-9154-498c0fd54af6,This movie is maddening .,1
dee563bc-8773-496f-9c37-b96d3941eac9,"Trailer park Magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .",2
4d2462a6-6cdb-4163-a74d-d3c6bde9e6d8,"A grim , flat and boring werewolf movie that refuses to develop an energy level .",1
866e51a1-3459-47d9-9ece-3f14af8645de,An intimate contemplation of two marvelously messy lives .,3
d207e24f-3a34-436e-84b3-3d0f0dd18e6d,"A slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .",4
31dd520e-32cb-4035-b94a-36d74d8d4fc4,"Entertains by providing good , lively company .",3
7c539bde-6adc-4798-9469-6b2a5bc6027b,"It plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness .",2
343c5ad2-b169-4d5d-b21e-5a6f67da9dc1,"Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .",4
526f0088-3c2e-440a-8e54-1edee1ea3ee6,"This movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .",0
3ca88d9a-ac51-4888-b6c2-31afb604d090,"`` Men in Black II , '' has all the earmarks of a sequel .",3
0684d863-e563-4708-a241-105a5eb34fa0,An absorbing and unsettling psychological drama .,3
4e703fe0-1a91-4ed8-8a81-0f6ea4444810,"There is something in Full Frontal , I guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see .",1
baf5e55d-d3de-42d7-a9f9-7e5db877d19b,"I 'm not saying that Ice Age does n't have some fairly pretty pictures , but there 's not enough substance in the story to actually give them life .",2
4291347c-0da5-47f9-9e21-594b492bc9b6,"Once folks started hanging out at the barbershop , they never wanted to leave .",3
a4ec9527-e0f7-4143-a816-3ffe0e5bd890,"( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .",1
cd4c4af6-c696-405d-bcec-39faf078b3f7,"Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",1
2e38e075-5510-4e45-b0c5-ff3d47e13974,"With a confrontational stance , Todd Solondz takes aim on political correctness and suburban families .",2
2a1f9084-8d58-4242-927b-6fc361967f60,"What Jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",1
bad1ee6a-8314-494b-80ac-d23c72b2905f,"... has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites .",2
cc19821b-ee02-47bb-950c-af0be41e1614,So what is the point ?,0
887219f8-ca65-458e-9974-909786b64042,Plays like one of those conversations that Comic Book Guy on `` The Simpsons '' has .,1
a71d1f1c-b9c4-4f3c-9ef2-225bb220ccf3,Not a bad journey at all .,3
29721783-6614-4b7d-a09c-b0e4fa3f47ac,Set in a 1986 Harlem that does n't look much like anywhere in New York .,1
4272ea2f-d6fd-4607-a7c9-8c02d85fd8c7,But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .,3
db131e36-e58e-4e5c-bf9c-cb5ebe5f81da,And adults will at least have a dream image of the West to savor whenever the film 's lamer instincts are in the saddle .,1
102c6608-3dd2-4576-bda4-cf23080f904d,The comedy Death to Smoochy is a rancorous curiosity : a movie without an apparent audience .,1
83c87a5e-4e1d-436a-b305-a5eacb9004c0,The only question ... is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering .,1
62ecae5b-1583-4b94-bf96-fb961e17f3eb,An enjoyable experience .,4
3cdac861-d6e1-4759-8456-df1cfbc4ad42,"Borstal Boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .",0
574fa721-22eb-4a52-babe-23de10fc82fc,"Over the years , Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",4
bf726c22-ec5c-4112-9e5f-dd72b1bb6404,Villeneuve spends too much time wallowing in Bibi 's generic angst ( there are a lot of shots of her gazing out windows ) .,1
c1aff304-5285-4bb9-ae81-204ab089666a,A strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet .,4
79c66e90-3c7b-4961-a5ce-378c27586fd4,"Muddled , melodramatic paranormal romance is an all-time low for Kevin Costner .",0
76d0f1fb-aa2b-41da-a340-d76007e7ccb8,"Like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again .",2
274c5a5d-a828-42b9-a729-874e66c8bfa1,Real Women Have Curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by Ferrera and Ontiveros .,3
e39986c6-2f83-4e82-93c9-c8b2b61aee6b,"That rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",3
5d408e23-3918-4f46-b0cf-d0fb3a0a1e81,"The acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .",0
386cbe15-8f07-4fe8-939b-192181848048,A fleet-footed and pleasingly upbeat family diversion .,3
363bedd9-0d50-466e-a4e7-2d28c712ec14,"A vivid , sometimes surreal , glimpse into the mysteries of human behavior .",3
6570b345-f956-4d81-b21a-e61e841e40cd,Could The Country Bears really be as bad as its trailers ?,0
14eec07f-ebf7-40e7-8052-89160216cca8,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .,2
f4122865-a4d8-4a53-a40d-c572b82b925e,"No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .",4
e9564d0e-76c2-40dc-9db5-142a27a92f04,"Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .",1
0c1830f4-a23b-4e9d-9ee6-1df19a5107e8,"Nicole Holofcener 's Lovely and Amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",4
b7e6be20-6fa8-4067-891d-b42ff4655f9f,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a \*\* holes .,2
4b516a9a-cbde-407b-829a-ca5e61abc284,"Shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience .",3
fe1b9188-5c32-4959-8bad-0b5cd26289b2,This is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .,0
e58f6ada-7829-4be9-92fc-bf2ca1715dcc,"A solidly constructed , entertaining thriller that stops short of true inspiration .",3
e986272b-8aec-459a-bda6-5fbdfb7cb6ca,A dreadful live-action movie .,0
393a6e74-6105-44a4-a4f7-0baa736d6fd9,"Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",1
ca7a7b63-9a9c-4be2-aba5-b2f9b92eef72,"One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",4
92be96b8-48f7-474d-87b9-c2b549acf766,A peculiar misfire that even Tunney ca n't save .,0
9b4d8e7d-272d-4336-aa36-30ae2d85f02f,"Like a fish that 's lived too long , Austin Powers in Goldmember has some unnecessary parts and is kinda wrong in places .",1
cf79a4e4-b6f1-41f6-aed9-54b3b260005d,Ya-Yas everywhere will forgive the flaws and love the film .,3
248b9818-448d-49c3-b255-95be75bdc4c9,"Laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma .",4
e0d12e46-7ce7-4089-a878-48280d659be5,Go back to sleep .,1
0d0eafeb-fcaa-4c5b-ad7a-ad929eb91e3e,( Hell is ) looking down at your watch and realizing Serving Sara is n't even halfway through .,0
03ca825b-ebe1-42c0-9a15-16f8831105f7,The most ill-conceived animated comedy since the 1991 dog Rover Dangerfield .,2
f2352f6e-bd7e-4ca1-a626-9c4ef3676207,There 's not a comedic moment in this romantic comedy .,0
d20255c2-e920-4623-b615-51abe31cc9ff,"Despite suffering a sense-of-humour failure , The Man Who Wrote Rocky does not deserve to go down with a ship as leaky as this .",1
e8234886-6e20-4068-937d-3fcce1ac91a0,"Director Juan Jose Campanella could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .",4
6fa580a1-113b-498e-9fbb-f8656202b3e6,"No , it 's not as single-minded as John Carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels .",3
299d9ae0-b1a9-4bde-90b3-572007d71c61,"Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .",3
01e02e8b-0213-4e9d-82d8-c1bcbac93a47,An average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .,2
8ab72f04-7adf-4682-9c56-3e918c31fdd5,Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White .,2
089c8f83-f1b3-4342-929c-bf09aa17be1c,Sayles ... once again strands his superb performers in the same old story .,1
e0367afb-f28a-4f3a-8ca7-36b0760115e7,"Shanghai Ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",3
5d5aff5d-36c2-43d7-874a-3fa4b4193747,The result is something quite fresh and delightful .,4
6f54d8b6-ba6e-45f7-a6d3-e8f84e3109c8,One of those so-so films that could have been much better .,1
5e9fb078-bd01-4a61-a901-3d8c147d8066,"Broomfield is energized by Volletta Wallace 's maternal fury , her fearlessness , and because of that , his film crackles .",4
e178e6ab-d4ca-401f-ab2e-9340d5efe36e,"Most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved",0
5a4d1330-307f-4944-856e-53ca36d79a74,"Cold , Sterile And Lacking Any Color Or Warmth .",0
8fb878fd-70f5-43d9-830a-4f1dbdfa35bf,"Ensemble movies , like soap operas , depend on empathy .",2
efc97be7-8405-4908-9b88-bd3f482778b9,"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .",0
99530e38-ad7a-4805-87e3-2a45e4d6088e,It 's obvious ( Je-Gyu is ) trying for poetry ; what he gets instead has all the lyricism of a limerick scrawled in a public restroom .,2
41e9e1f2-0363-43f1-bf6b-729541e2bcab,or maybe `` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? '',0
a21aee21-48be-4d36-978d-304d05c12f54,The movie is too impressed with its own solemn insights to work up much entertainment value .,1
c430d826-6759-48f8-b224-b38237359a2d,"In other words , about as bad a film you 're likely to see all year .",0
bffb8b86-1ef7-473d-9a88-7d14101a2fdd,"About Schmidt is Nicholson 's goofy , heartfelt , mesmerizing King Lear .",3
41d7dee8-2d48-4624-ab91-f8880fc1b0cb,Bravado Kathy !,3
a3420cf5-0f49-42e1-b021-956d3d96f1be,This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .,1
1d07a760-e31f-475a-b958-74e5d6903c2f,"This is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year .",4
15db640d-5b67-4480-819d-c418d988a4ad,But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?,2
fa600e49-b97f-4feb-b0f3-3f381a28949c,"While you have to admit it 's semi-amusing to watch Robert DeNiro belt out `` When you 're a Jet , you 're a Jet all the way , '' it 's equally distasteful to watch him sing the lyrics to `` Tonight . ''",1
cb65d505-7a8e-46f7-a664-27f9ee6670af,Bielinsky is a filmmaker of impressive talent .,3
058a2f58-6d1b-4f7a-a4fe-265e9b18ce1c,"The movie has a script ( by Paul Pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .",0
