id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
ea949b7d-2583-4f02-9f5d-065257059099,Defense attorneys said Durst accidentally shot Black in the face as they struggled for a gun after the elderly man illegally entered his apartment.,Durst's attorneys contend their client accidentally shot Black in the face as they struggled for a gun after Black illegally entered his apartment.,"['Defense', 'attorneys', 'said', 'Durst', 'accidentally', 'shot', 'Black', 'in', 'the', 'face', 'as', 'they', 'struggled', 'for', 'a', 'gun', 'after', 'the', 'elderly', 'man', 'illegally', 'entered', 'his', 'apartment', '.']","['Durst', ""'s"", 'attorneys', 'contend', 'their', 'client', 'accidentally', 'shot', 'Black', 'in', 'the', 'face', 'as', 'they', 'struggled', 'for', 'a', 'gun', 'after', 'Black', 'illegally', 'entered', 'his', 'apartment', '.\n']"
ce78ff1d-1651-4184-a704-793903617ea7,"She claimed all the babies were born full-term and died within hours, he said.","""What she told our investigators was that all the babies were born full-term and then died within hours,"" Hughes said.","['She', 'claimed', 'all', 'the', 'babies', 'were', 'born', 'full-term', 'and', 'died', 'within', 'hours', ',', 'he', 'said', '.']","['``', 'What', 'she', 'told', 'our', 'investigators', 'was', 'that', 'all', 'the', 'babies', 'were', 'born', 'full-term', 'and', 'then', 'died', 'within', 'hours', ',', ""''"", 'Hughes', 'said', '.\n']"
704ea17b-559e-4ac4-bebe-d17b4e05763b,"While rising consumer confidence is welcomed, it is not a component of gross domestic product, whereas new home sales are.","While news on consumer confidence rising is welcomed, it is not a factor in determining gross domestic product whereas new home sales do.","['While', 'rising', 'consumer', 'confidence', 'is', 'welcomed', ',', 'it', 'is', 'not', 'a', 'component', 'of', 'gross', 'domestic', 'product', ',', 'whereas', 'new', 'home', 'sales', 'are', '.']","['While', 'news', 'on', 'consumer', 'confidence', 'rising', 'is', 'welcomed', ',', 'it', 'is', 'not', 'a', 'factor', 'in', 'determining', 'gross', 'domestic', 'product', 'whereas', 'new', 'home', 'sales', 'do', '.\n']"
a0d29f8c-bf73-423f-a3a2-dba4c4825acd,The two men were allegedly trying to engage Russian exiles in Britain in the assassination plot.,The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin.,"['The', 'two', 'men', 'were', 'allegedly', 'trying', 'to', 'engage', 'Russian', 'exiles', 'in', 'Britain', 'in', 'the', 'assassination', 'plot', '.']","['The', 'informant', 'alleged', 'that', 'the', 'two', 'arrested', 'men', 'were', 'trying', 'to', 'engage', 'Russian', 'exiles', 'in', 'Britain', 'in', 'the', 'conspiracy', 'to', 'kill', 'Mr', 'Putin', '.\n']"
ae46e47f-8820-4c4f-b385-83b87d8dc444,"""Although some firms show BPO savings, vendors overstate their current offerings,"" John C. McCarthy, Forrester Group director, said.","""Although some firms show BPO savings, vendors overstate their current offerings,"" McCarthy said in a statement.","['``', 'Although', 'some', 'firms', 'show', 'BPO', 'savings', ',', 'vendors', 'overstate', 'their', 'current', 'offerings', ',', ""''"", 'John', 'C.', 'McCarthy', ',', 'Forrester', 'Group', 'director', ',', 'said', '.']","['``', 'Although', 'some', 'firms', 'show', 'BPO', 'savings', ',', 'vendors', 'overstate', 'their', 'current', 'offerings', ',', ""''"", 'McCarthy', 'said', 'in', 'a', 'statement', '.\n']"
6aa09833-e69c-45ac-9c76-5b0c4b2bad33,Dealers said the single currency's downward momentum may pick up speed should it break below $1.15.,Dealers said the single currency's downward momentum against the dollar could pick up speed if it broke below $1.15.,"['Dealers', 'said', 'the', 'single', 'currency', ""'s"", 'downward', 'momentum', 'may', 'pick', 'up', 'speed', 'should', 'it', 'break', 'below', '$', '1.15', '.']","['Dealers', 'said', 'the', 'single', 'currency', ""'s"", 'downward', 'momentum', 'against', 'the', 'dollar', 'could', 'pick', 'up', 'speed', 'if', 'it', 'broke', 'below', '$', '1.15', '.\n']"
a14c1935-4761-4ef6-8463-ae79e3814b91,"""Overwhelmingly the Windows brand really resonated with them.""","""Windows was the part of the experience that really resonated with people.""","['``', 'Overwhelmingly', 'the', 'Windows', 'brand', 'really', 'resonated', 'with', 'them', '.', ""''""]","['``', 'Windows', 'was', 'the', 'part', 'of', 'the', 'experience', 'that', 'really', 'resonated', 'with', 'people', '.', ""''\n""]"
b558c56d-05b4-4a42-b6c4-c2f65cec5831,"There are only 2,000 Roman Catholics living in Banja Luka now.",There are just a handful of Catholics left in Banja Luka.,"['There', 'are', 'only', '2,000', 'Roman', 'Catholics', 'living', 'in', 'Banja', 'Luka', 'now', '.']","['There', 'are', 'just', 'a', 'handful', 'of', 'Catholics', 'left', 'in', 'Banja', 'Luka', '.\n']"
babd30d8-2900-457f-8d71-0b5b97aa2d39,"That triggered a 47-hour police standoff that inconvenienced thousands of commuters, as traffic backed up in Downtown Washington and northern Virginia.",His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.,"['That', 'triggered', 'a', '47-hour', 'police', 'standoff', 'that', 'inconvenienced', 'thousands', 'of', 'commuters', ',', 'as', 'traffic', 'backed', 'up', 'in', 'Downtown', 'Washington', 'and', 'northern', 'Virginia', '.']","['His', 'protest', 'led', 'to', 'a', '47-hour', 'standoff', 'with', 'police', 'that', 'caused', 'huge', 'traffic', 'jams', 'in', 'downtown', 'Washington', 'and', 'northern', 'Virginia', '.\n']"
3da71873-461e-4df7-9b9d-8f0b207f618f,"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.","['The', 'decades-long', 'conflict', 'has', 'killed', 'more', 'than', '10,000', 'people', 'in', 'the', 'resource-rich', 'province', ',', 'most', 'of', 'them', 'civilians', '.']","['More', 'than', '10,000', 'people', ',', 'most', 'of', 'them', 'civilians', ',', 'have', 'been', 'killed', 'in', 'three', 'decades', 'of', 'insurgency', '.\n']"
14d280da-67fa-4471-8dfd-9a6e63e0c98a,"The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so.","The House has passed bills the past two Congresses, but the Senate has not.","['The', 'House', 'has', 'passed', 'prescription-drug', 'legislation', 'in', 'the', 'last', 'two', 'sessions', ',', 'but', 'the', 'Senate', 'has', 'failed', 'to', 'do', 'so', '.']","['The', 'House', 'has', 'passed', 'bills', 'the', 'past', 'two', 'Congresses', ',', 'but', 'the', 'Senate', 'has', 'not', '.\n']"
9cdc44e6-fab1-473c-a26c-06dd7b9a1008,York had no problem with MTA's insisting the decision to shift funds had been within its legal rights.,York had no problem with MTA's saying the decision to shift funds was within its powers.,"['York', 'had', 'no', 'problem', 'with', 'MTA', ""'s"", 'insisting', 'the', 'decision', 'to', 'shift', 'funds', 'had', 'been', 'within', 'its', 'legal', 'rights', '.']","['York', 'had', 'no', 'problem', 'with', 'MTA', ""'s"", 'saying', 'the', 'decision', 'to', 'shift', 'funds', 'was', 'within', 'its', 'powers', '.\n']"
b108346a-1c14-4333-a0d2-8d7eeb8c5059,At least 27 US troops have been killed in hostile fire since Bush's statement.,At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1.,"['At', 'least', '27', 'US', 'troops', 'have', 'been', 'killed', 'in', 'hostile', 'fire', 'since', 'Bush', ""'s"", 'statement', '.']","['At', 'least', '26', 'American', 'troops', 'have', 'been', 'killed', 'in', 'hostile', 'fire', 'since', 'major', 'combat', 'was', 'officially', 'declared', 'over', 'on', 'May', '1', '.\n']"
0c3c0f9d-291d-4a51-ab2e-dead6de71801,"O'Donnell wrote in her autobiography, ""Find Me,"" that she was ""an abused child.""","In her autobiography, ""Find Me,"" O'Donnell wrote, ""I was an abused kid.","[""O'Donnell"", 'wrote', 'in', 'her', 'autobiography', ',', '``', 'Find', 'Me', ',', ""''"", 'that', 'she', 'was', '``', 'an', 'abused', 'child', '.', ""''""]","['In', 'her', 'autobiography', ',', '``', 'Find', 'Me', ',', ""''"", ""O'Donnell"", 'wrote', ',', '``', 'I', 'was', 'an', 'abused', 'kid', '.\n']"
57eef4db-82a3-4d6f-a1b6-94039d3b3a7c,"A new study, conducted in Europe, found the medicine worked just as well as an earlier disputed study, sponsored by ImClone Systems, said it did.","Doctors concluded Erbitux, the cancer drug that enmeshed ImClone Systems in an insider trading scandal, worked just as well as an earlier company-sponsored study said it did.","['A', 'new', 'study', ',', 'conducted', 'in', 'Europe', ',', 'found', 'the', 'medicine', 'worked', 'just', 'as', 'well', 'as', 'an', 'earlier', 'disputed', 'study', ',', 'sponsored', 'by', 'ImClone', 'Systems', ',', 'said', 'it', 'did', '.']","['Doctors', 'concluded', 'Erbitux', ',', 'the', 'cancer', 'drug', 'that', 'enmeshed', 'ImClone', 'Systems', 'in', 'an', 'insider', 'trading', 'scandal', ',', 'worked', 'just', 'as', 'well', 'as', 'an', 'earlier', 'company-sponsored', 'study', 'said', 'it', 'did', '.\n']"
85387d15-835d-408d-a08e-ec9bf586f7d8,"When Olvera-Carrera was moved to the bus, Perez said the officers dragged him across the ground.","When Olvera-Carrera was moved to the bus, the officers dragged his paralyzed body across the ground, Perez said.","['When', 'Olvera-Carrera', 'was', 'moved', 'to', 'the', 'bus', ',', 'Perez', 'said', 'the', 'officers', 'dragged', 'him', 'across', 'the', 'ground', '.']","['When', 'Olvera-Carrera', 'was', 'moved', 'to', 'the', 'bus', ',', 'the', 'officers', 'dragged', 'his', 'paralyzed', 'body', 'across', 'the', 'ground', ',', 'Perez', 'said', '.\n']"
4ba291e1-05bd-4486-9e02-d4a483349620,The union had not yet revealed which chain would be targeted.,The union said it would reveal later which chain would be targeted.,"['The', 'union', 'had', 'not', 'yet', 'revealed', 'which', 'chain', 'would', 'be', 'targeted', '.']","['The', 'union', 'said', 'it', 'would', 'reveal', 'later', 'which', 'chain', 'would', 'be', 'targeted', '.\n']"
608c560e-6a58-47fa-83a3-ccebbcd968f9,"Agents found more than 1,000 credit cards and credit card duplicating machines during a search of Ragin's address.","When Ragin's address was raided, authorities found more than 1,000 credit cards and duplicating machines.","['Agents', 'found', 'more', 'than', '1,000', 'credit', 'cards', 'and', 'credit', 'card', 'duplicating', 'machines', 'during', 'a', 'search', 'of', 'Ragin', ""'s"", 'address', '.']","['When', 'Ragin', ""'s"", 'address', 'was', 'raided', ',', 'authorities', 'found', 'more', 'than', '1,000', 'credit', 'cards', 'and', 'duplicating', 'machines', '.\n']"
3f21bdda-8573-4bea-b15a-85a9b3390332,"The Defense Department statement said legal access for Hamdi was not required by domestic or international law and ""should not be treated as precedent.""","The Pentagon statement said that allowing Hamdi access to a lawyer ""is not required by domestic or international law and should not be treated as a precedent.""","['The', 'Defense', 'Department', 'statement', 'said', 'legal', 'access', 'for', 'Hamdi', 'was', 'not', 'required', 'by', 'domestic', 'or', 'international', 'law', 'and', '``', 'should', 'not', 'be', 'treated', 'as', 'precedent', '.', ""''""]","['The', 'Pentagon', 'statement', 'said', 'that', 'allowing', 'Hamdi', 'access', 'to', 'a', 'lawyer', '``', 'is', 'not', 'required', 'by', 'domestic', 'or', 'international', 'law', 'and', 'should', 'not', 'be', 'treated', 'as', 'a', 'precedent', '.', ""''\n""]"
0f6a015a-6cc3-46e9-845c-1bf2d5626e45,"Most times, wholesalers sold the questionable drugs to one of three huge national distributors that supply virtually all drugs in the country.","At one point in the chain, a wholesaler would sell the questionable drugs to one of three huge national companies that supply virtually all drugs in this country.","['Most', 'times', ',', 'wholesalers', 'sold', 'the', 'questionable', 'drugs', 'to', 'one', 'of', 'three', 'huge', 'national', 'distributors', 'that', 'supply', 'virtually', 'all', 'drugs', 'in', 'the', 'country', '.']","['At', 'one', 'point', 'in', 'the', 'chain', ',', 'a', 'wholesaler', 'would', 'sell', 'the', 'questionable', 'drugs', 'to', 'one', 'of', 'three', 'huge', 'national', 'companies', 'that', 'supply', 'virtually', 'all', 'drugs', 'in', 'this', 'country', '.\n']"
94545c8a-a7ae-474e-8a5d-66a9236b4ea4,"Hampton Township is a few miles northeast of Bay City, about 100 miles away.","Hampton Township is located a few kilometers northeast of Bay City, near Michigan's Thumb.","['Hampton', 'Township', 'is', 'a', 'few', 'miles', 'northeast', 'of', 'Bay', 'City', ',', 'about', '100', 'miles', 'away', '.']","['Hampton', 'Township', 'is', 'located', 'a', 'few', 'kilometers', 'northeast', 'of', 'Bay', 'City', ',', 'near', 'Michigan', ""'s"", 'Thumb', '.\n']"
ffa6b08c-8e57-480d-a8bc-03c7b8ac9112,"Ricky Clemons' brief, troubled Missouri basketball career is over.","Missouri kicked Ricky Clemons off its team, ending his troubled career there.","['Ricky', 'Clemons', ""'"", 'brief', ',', 'troubled', 'Missouri', 'basketball', 'career', 'is', 'over', '.']","['Missouri', 'kicked', 'Ricky', 'Clemons', 'off', 'its', 'team', ',', 'ending', 'his', 'troubled', 'career', 'there', '.\n']"
c0924c0a-813f-4b2e-a162-5ca712c9f2d5,"""It's amazing to be part of an industry that rewards its young,"" said Hernandez, who is a recent graduate of Parsons School of Design.","""It's amazing to be part of an industry that rewards its young,"" said Hernandez, who only graduated from Parsons School of Design last May.","['``', 'It', ""'s"", 'amazing', 'to', 'be', 'part', 'of', 'an', 'industry', 'that', 'rewards', 'its', 'young', ',', ""''"", 'said', 'Hernandez', ',', 'who', 'is', 'a', 'recent', 'graduate', 'of', 'Parsons', 'School', 'of', 'Design', '.']","['``', 'It', ""'s"", 'amazing', 'to', 'be', 'part', 'of', 'an', 'industry', 'that', 'rewards', 'its', 'young', ',', ""''"", 'said', 'Hernandez', ',', 'who', 'only', 'graduated', 'from', 'Parsons', 'School', 'of', 'Design', 'last', 'May', '.\n']"
1c3fceba-818f-46d9-8ef0-643bfc6e942e,"U.S. officials say the six were, like other prisoners at the U.S. Naval base in Cuba, suspected of involvement with al-Qaida, Afghanistan's Taliban or some other group.","US officials say the six, like other prisoners at Guantanamo, were suspected of involvement with al-Qaeda, Afghanistan's Taliban or some other group.","['U.S.', 'officials', 'say', 'the', 'six', 'were', ',', 'like', 'other', 'prisoners', 'at', 'the', 'U.S', '.', 'Naval', 'base', 'in', 'Cuba', ',', 'suspected', 'of', 'involvement', 'with', 'al-Qaida', ',', 'Afghanistan', ""'s"", 'Taliban', 'or', 'some', 'other', 'group', '.']","['US', 'officials', 'say', 'the', 'six', ',', 'like', 'other', 'prisoners', 'at', 'Guantanamo', ',', 'were', 'suspected', 'of', 'involvement', 'with', 'al-Qaeda', ',', 'Afghanistan', ""'s"", 'Taliban', 'or', 'some', 'other', 'group', '.\n']"
27708015-7775-49d7-addb-cf3f13bd06cb,"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous.""","['``', 'It', ""''"", 's', 'absurd', ',', ""''"", 'Funny', 'Cide', ""'s"", 'trainer', 'Barclay', 'Tagg', 'said', '.']","['Meanwhile', ',', 'Funny', 'Cide', ""'s"", 'trainer', ',', 'Barclay', 'Tagg', ',', 'called', 'the', 'allegations', '``', 'ridiculous', '.', ""''\n""]"
4cdde562-ab01-45f7-8562-f2cb3ac55d7f,French Foreign Minister Dominique de Villepin was scheduled to arrive Sharm el-Sheikh on Wednesday.,"The French Foreign Minister, Dominique de Villepin, is also expected to attend.","['French', 'Foreign', 'Minister', 'Dominique', 'de', 'Villepin', 'was', 'scheduled', 'to', 'arrive', 'Sharm', 'el-Sheikh', 'on', 'Wednesday', '.']","['The', 'French', 'Foreign', 'Minister', ',', 'Dominique', 'de', 'Villepin', ',', 'is', 'also', 'expected', 'to', 'attend', '.\n']"
d7100810-a850-4758-ae6d-f6ec97b28da5,"As planned, the services will be rolled into Yukon when it ships (see story).","The reporting services will also be rolled into Yukon as planned, sources said.","['As', 'planned', ',', 'the', 'services', 'will', 'be', 'rolled', 'into', 'Yukon', 'when', 'it', 'ships', '(', 'see', 'story', ')', '.']","['The', 'reporting', 'services', 'will', 'also', 'be', 'rolled', 'into', 'Yukon', 'as', 'planned', ',', 'sources', 'said', '.\n']"
