id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
a43880fd-f089-4385-b2ce-5b5b8b0d4b7e,"Law enforcement sources who spoke on condition of anonymity confirmed that Limbaugh was being investigated by the Palm Beach County, Fla., state attorney's office.","[6, 25, 29]","[0, 0, 6, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Law', 'enforcement', 'sources', 'who', 'spoke', 'on', 'condition', 'of', 'anonymity', 'confirmed', 'that', 'Limbaugh', 'was', 'being', 'investigated', 'by', 'the', 'Palm', 'Beach', 'County', ',', 'Fla.', ',', 'state', 'attorney', ""'s"", 'office', '.']"
ee271b12-88b6-436e-9a23-ae9f43d80234,"""This new division will be focused on the vitally important task of protecting the nation's cyber assets so that we may best protect the nation’s critical infrastructure assets.""","[4, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 25, 25, 0]","['``', 'This', 'new', 'division', 'will', 'be', 'focused', 'on', 'the', 'vitally', 'important', 'task', 'of', 'protecting', 'the', 'nation', ""'s"", 'cyber', 'assets', 'so', 'that', 'we', 'may', 'best', 'protect', 'the', 'nation’s', 'critical', 'infrastructure', 'assets', '.', ""''""]"
7309d9c8-bf17-409d-b81c-1278e6ad9e0e,Peterson is charged with two counts of murder in the deaths of his wife and unborn son.,"[6, 11, 31, 25, 25, 29]","[25, 31, 31, 31, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 11, 11, 25]","[0, 25, 25, 25, 31, 31, 31, 31, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 0]","['Peterson', 'is', 'charged', 'with', 'two', 'counts', 'of', 'murder', 'in', 'the', 'deaths', 'of', 'his', 'wife', 'and', 'unborn', 'son', '.']"
600475b1-cd2f-4f3a-bbdc-2ae73b15a9cd,GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical.,"[4, 6, 6, 29, 21]","[4, 29, 29, 29, 29, 29, 6, 29, 6, 29, 29, 29, 29, 21, 21, 29]","[4, 4, 4, 4, 29, 29, 29, 29, 29, 6, 29, 6, 29, 29, 29, 29, 21, 21, 21, 29, 21]","['GBI', 'spokesman', 'John', 'Bankhead', 'said', 'the', 'murder', 'scenes', 'showed', 'that', 'the', 'killer', 'was', 'very', 'methodical', '.']"
b2aef924-c271-4cb4-948f-72f02473f985,"Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.","[26, 25, 25, 25, 29]","[26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 25, 26, 26, 26, 26, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Tail', 'wagging', ',', 'Abbey', 'trotted', 'on', 'stage', 'with', 'Conway', 'before', 'a', 'crowd', 'of', 'more', 'than', '10,000', 'attendees', 'at', 'PeopleSoft', ""'s"", 'annual', 'customer', 'conference', 'at', 'the', 'Anaheim', 'Convention', 'Center', '.']"
dfe9bcf7-08d2-4b70-b8e4-7365edfd4d21,"But MTA officials appropriated the money to the 2003 and 2004 budgets without notifying riders or even the MTA board members considering the 50-cent hike, Hevesi found.","[6, 6, 18, 25, 25, 25, 29, 30]","[25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 18, 18, 18, 18, 25, 6, 6, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 25, 6, 6, 25]","['But', 'MTA', 'officials', 'appropriated', 'the', 'money', 'to', 'the', '2003', 'and', '2004', 'budgets', 'without', 'notifying', 'riders', 'or', 'even', 'the', 'MTA', 'board', 'members', 'considering', 'the', '50-cent', 'hike', ',', 'Hevesi', 'found', '.']"
7ccfdb25-93a2-44fc-b8bf-f558992a5609,"Starting on Saturday, every computer infected with MSBlast is expected to start flooding Microsoft's Windows Update service with legitimate-looking connection requests.","[2, 29, 30]","[29, 29, 30, 0, 29, 29, 29, 29, 29, 2, 2, 2, 2, 2, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 30, 30, 0, 29, 29, 29, 29, 29, 2, 2, 2, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Starting', 'on', 'Saturday', ',', 'every', 'computer', 'infected', 'with', 'MSBlast', 'is', 'expected', 'to', 'start', 'flooding', 'Microsoft', ""'s"", 'Windows', 'Update', 'service', 'with', 'legitimate-looking', 'connection', 'requests', '.']"
130619a4-9e9d-4800-9278-72ab63926f51,"And when asked if he felt regret or guilt about the attack his answer was an adamant ""no"".","[21, 6, 18, 25, 25, 25, 29]","[25, 18, 18, 18, 18, 18, 18, 25, 25, 21, 21, 21, 6, 21, 21, 0, 0, 0, 0, 0, 0]","[18, 18, 18, 18, 18, 18, 21, 25, 25, 21, 21, 6, 25, 25, 25, 25, 25, 25, 25, 25]","['And', 'when', 'asked', 'if', 'he', 'felt', 'regret', 'or', 'guilt', 'about', 'the', 'attack', 'his', 'answer', 'was', 'an', 'adamant', '``', 'no', ""''"", '.']"
bb53eb12-cfe8-4fe1-b977-f1e17e6f499d,"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.","[5, 11, 8, 25, 29, 30, 30]","[11, 11, 11, 5, 5, 25, 25, 0, 0, 30, 8, 0, 29, 29, 29, 29, 29, 29, 0, 0, 29]","[11, 11, 5, 29, 8, 8, 25, 25, 25, 25, 25, 25, 30, 30, 30, 25]","['Shares', 'of', 'MONY', 'were', 'gaining', '$', '2.57', ',', 'or', '9', '%', ',', 'to', '$', '31.90', 'in', 'after-hours', 'trading', 'on', 'Instinet', '.']"
574fd7a5-c087-4c6d-b8c6-bc9921b2348a,"IBM stock rose $1.75, to $84.50, on the New York Stock Exchange.","[6, 6, 25, 29]","[25, 6, 6, 25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 6, 6, 6, 0, 0, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['IBM', 'stock', 'rose', '$', '1.75', ',', 'to', '$', '84.50', ',', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']"
f4d1f1e6-082e-4633-aaed-a5443737ac0a,"The presiding bishop of the Episcopal Church, Frank T. Griswold III, declined, through a spokesman, to comment on the development Saturday.","[6, 11, 8, 25, 29]","[0, 0, 0, 0, 0, 0, 8, 0, 6, 6, 6, 6, 0, 0, 25, 25, 25, 25, 25, 0, 0, 0, 11, 11, 11, 0]","[25, 25, 25, 25, 25, 25, 8, 25, 6, 6, 25, 25, 25, 25, 25, 11, 11, 11, 25]","['The', 'presiding', 'bishop', 'of', 'the', 'Episcopal', 'Church', ',', 'Frank', 'T.', 'Griswold', 'III', ',', 'declined', ',', 'through', 'a', 'spokesman', ',', 'to', 'comment', 'on', 'the', 'development', 'Saturday', '.']"
2cae904f-e4a7-4f0f-b9a7-26255867a250,"The blue-chip Dow Jones industrial average .DJI jumped 118 points, or 1.36 percent, to 8,829.","[6, 6, 25, 25, 25, 25, 29, 30, 30, 30]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 29, 25, 25, 25, 0, 25, 25, 6, 0, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25, 25, 25, 25, 25, 25, 6, 29, 25]","['The', 'blue-chip', 'Dow', 'Jones', 'industrial', 'average', '', '.DJI', '', 'jumped', '118', 'points', ',', 'or', '1.36', 'percent', ',', 'to', '8,829', '.']"
ecc1ce15-dac4-4c31-a359-5945996a29d2,"The deal, approved by both companies' board of directors, is expected to be completed in the third quarter of Nvidia's fiscal third quarter.","[5, 5, 18, 29, 30]","[29, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 18, 18, 29, 29, 29, 29, 30, 30, 30, 30, 30, 30, 29]","[29, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 18, 29, 29, 29, 29, 30, 30, 29]","['The', 'deal', ',', 'approved', 'by', 'both', 'companies', ""'"", 'board', 'of', 'directors', ',', 'is', 'expected', 'to', 'be', 'completed', 'in', 'the', 'third', 'quarter', 'of', 'Nvidia', ""'s"", 'fiscal', 'third', 'quarter', '.']"
68d0e1e0-f7ce-4ca8-b80e-9ddb740b6a50,"Mr Adams, managing director, will become chief executive on January 1.","[6, 6, 6, 11, 25, 29]","[11, 11, 25, 25, 25, 25, 25, 6, 25, 25, 6, 6, 6, 25]","[11, 11, 0, 25, 0, 0, 0, 0, 6, 6, 6, 0, 0, 6, 6, 0]","['Mr', 'Adams', ',', 'managing', 'director', ',', 'will', 'become', 'chief', 'executive', 'on', 'January', '1', '.']"
88817d4a-077c-49ec-8364-bf81e5166ee4,"""It was going to involve others,"" said prosecutor Kenneth Karas at a Jan. 30 court hearing, reports the Associated Press.","[26, 25, 29, 30]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 26, 26, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 25]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 26, 26, 26, 29, 29, 29, 29, 29, 29, 29, 0, 0, 0, 0, 29]","['``', 'It', 'was', 'going', 'to', 'involve', 'others', ',', ""''"", 'said', 'prosecutor', 'Kenneth', 'Karas', 'at', 'a', 'Jan.', '30', 'court', 'hearing', ',', 'reports', 'the', 'Associated', 'Press', '.']"
d3484d2b-4118-433e-a7ae-060a6a93bd50,"""This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure,"" said Gary Costley, Multifoods chairman and chief executive.","[5, 18, 26, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 26, 26, 25, 26, 26, 26, 26, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 26, 26, 26, 26, 25, 25, 25, 25, 25]","['``', 'This', 'sale', 'is', 'part', 'of', 'our', 'efforts', 'to', 'simplify', 'our', 'Foodservice', 'Products', 'business', 'and', 'improve', 'its', 'cost', 'structure', ',', ""''"", 'said', 'Gary', 'Costley', ',', 'Multifoods', 'chairman', 'and', 'chief', 'executive', '.']"
5811c0a7-2c21-4597-a386-0232e1af529b,"It will be the first handset to ship with the Smartphone 2003 version of Microsoft's (Nasdaq: MSFT)  Windows Mobile software, the mobile operator said.","[6, 6, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 0, 6, 6, 6, 29]","[6, 6, 0, 6, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['It', 'will', 'be', 'the', 'first', 'handset', 'to', 'ship', 'with', 'the', 'Smartphone', '2003', 'version', 'of', 'Microsoft', ""'s"", '(', 'Nasdaq', ':', 'MSFT', ')', 'Windows', 'Mobile', 'software', ',', 'the', 'mobile', 'operator', 'said', '.']"
f15c7a81-4674-428f-8b84-536b6555af21,"""The releases are the latest in a series of efforts by the government to move Myanmar to multi-party democracy and national conciliation.""","[4, 5, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 25, 25, 25, 5, 0, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 4, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]","['``', 'The', 'releases', 'are', 'the', 'latest', 'in', 'a', 'series', 'of', 'efforts', 'by', 'the', 'government', 'to', 'move', 'Myanmar', 'to', 'multi-party', 'democracy', 'and', 'national', 'conciliation', '.', ""''""]"
a2dcbf00-93c8-4cf2-94ad-1d52092eaee3,"""We're a quiet, peaceful town of 862 people and nothing ever happens,"" said Carolyn Greene Bennett, Cedar Grove's town recorder.","[6, 26, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 6, 6, 6, 25, 25, 25, 25, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 26, 25]","['``', 'We', ""'re"", 'a', 'quiet', ',', 'peaceful', 'town', 'of', '862', 'people', 'and', 'nothing', 'ever', 'happens', ',', ""''"", 'said', 'Carolyn', 'Greene', 'Bennett', ',', 'Cedar', 'Grove', ""'s"", 'town', 'recorder', '.']"
6c64e215-87f9-45dd-ba00-ca9849a5fcb0,"""We make no apologies for finding every legal way possible to protect the American public from further terrorist attack,"" Barbara Comstock said.","[26, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 0, 0, 25, 25, 25, 25, 25, 0]","['``', 'We', 'make', 'no', 'apologies', 'for', 'finding', 'every', 'legal', 'way', 'possible', 'to', 'protect', 'the', 'American', 'public', 'from', 'further', 'terrorist', 'attack', ',', ""''"", 'Barbara', 'Comstock', 'said', '.']"
42d5573b-1c53-453a-ae0b-5ecfdaa77ecc,"Thompson ordered Moore to remove the monument within 30 days, but stayed that order pending Moore's appeal to the 11th U.S. Circuit Court of Appeals.","[6, 6, 6, 25, 25, 29, 30, 30]","[6, 29, 25, 25, 25, 6, 6, 0, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 6, 0, 29, 0, 0, 29, 29, 6, 29, 29, 25, 25, 25, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Thompson', 'ordered', 'Moore', 'to', 'remove', 'the', 'monument', 'within', '30', 'days', ',', 'but', 'stayed', 'that', 'order', 'pending', 'Moore', ""'s"", 'appeal', 'to', 'the', '11th', 'U.S', '.', 'Circuit', 'Court', 'of', 'Appeals', '.']"
3cb364f9-8f5b-4d5e-b760-2a85bbb247bf,"The other 18 people in the building, including Harrison's ex-girlfriend, were not injured, police spokesman Don Aaron said.","[6, 6, 6, 6, 25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'other', '18', 'people', 'in', 'the', 'building', ',', 'including', 'Harrison', ""'s"", 'ex-girlfriend', ',', 'were', 'not', 'injured', ',', 'police', 'spokesman', 'Don', 'Aaron', 'said', '.']"
7e73e55b-8ee4-44f2-b4c6-94ac6e43990d,Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs.,"[6, 6, 6, 1, 26, 25, 25, 25, 25, 29]","[26, 26, 26, 0, 6, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25]","[25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 6, 25, 25, 26, 26, 26, 26, 26, 25]","['Gartner', 'analysts', 'said', 'that', 'businesses', 'are', 'not', 'yet', 'feeling', 'confident', 'enough', 'to', 'upgrade', 'corporate', 'PCs', '.']"
a77501b5-a714-4fd7-9da4-92bf1bf75878,"""They drive around in their cars, while people are being killed 500 metres away,"" he said on Sunday.","[25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 29, 25, 25, 25, 25, 25]","[29, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25]","['``', 'They', 'drive', 'around', 'in', 'their', 'cars', ',', 'while', 'people', 'are', 'being', 'killed', '500', 'metres', 'away', ',', ""''"", 'he', 'said', 'on', 'Sunday', '.']"
508bc839-c274-4b10-af7d-619d62a3d6bd,The two rugged counties got 2 to 3 inches of rain between midnight and noon.,"[6, 6, 13, 8, 8, 25, 25, 29]","[6, 6, 6, 6, 13, 8, 6, 8, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 6, 8, 6, 8, 0, 0, 0, 13, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]","['The', 'two', 'rugged', 'counties', 'got', '2', 'to', '3', 'inches', 'of', 'rain', 'between', 'midnight', 'and', 'noon', '.']"
cb474e63-0208-4bc5-bfd3-f0153f2582ce,"Massachusetts does not have a state death penalty, and only once before - in Michigan - has the federal death penalty been given in a state without capital punishment.","[15, 29, 21]","[29, 15, 15, 15, 15, 15, 15, 15, 29, 29, 29, 29, 29, 21, 21, 21, 21, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 15, 15, 15, 15, 15, 29, 29, 29, 29, 29, 21, 21, 21, 21, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Massachusetts', 'does', 'not', 'have', 'a', 'state', 'death', 'penalty', ',', 'and', 'only', 'once', 'before', '-', 'in', 'Michigan', '-', 'has', 'the', 'federal', 'death', 'penalty', 'been', 'given', 'in', 'a', 'state', 'without', 'capital', 'punishment', '.']"
7db106c2-faff-4a81-aa00-0141f63497d3,Several black Democratic leaders were attempting to arrange a meeting with DNC chairman Terry McAuliffe to discuss the layoffs.,"[4, 6, 11, 8, 25, 29]","[11, 11, 11, 11, 25, 6, 25, 25, 25, 25, 25, 4, 8, 25, 25, 25, 25, 25, 25, 25]","[11, 11, 11, 0, 6, 0, 0, 0, 0, 0, 4, 4, 4, 8, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 0]","['Several', 'black', 'Democratic', 'leaders', 'were', 'attempting', 'to', 'arrange', 'a', 'meeting', 'with', 'DNC', 'chairman', 'Terry', 'McAuliffe', 'to', 'discuss', 'the', 'layoffs', '.']"
606421e4-a492-4e9c-ba58-2670ac791ac9,Meat giant Smithfield Foods Inc. has won a bidding war to buy a bankrupt Midwestern pork producer.,"[6, 6, 6, 11, 1, 25, 25, 29, 28]","[6, 6, 25, 25, 25, 1, 1, 6, 6, 6, 25, 25, 11, 11, 11, 11, 11, 25]","[6, 6, 6, 0, 0, 0, 25, 25, 25, 0, 1, 6, 6, 0, 0, 0, 0, 11, 11, 11, 11, 11, 11, 11, 0]","['Meat', 'giant', 'Smithfield', 'Foods', 'Inc.', 'has', 'won', 'a', 'bidding', 'war', 'to', 'buy', 'a', 'bankrupt', 'Midwestern', 'pork', 'producer', '.']"
9d1abbfe-536a-4cf5-b8b4-d72d910ad229,"Mr. Soros branded Mr. Snow's policy shift a ""mistake.""","[6, 7, 7, 29, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['Mr.', 'Soros', 'branded', 'Mr', '.', 'Snow', ""'s"", 'policy', 'shift', 'a', '``', 'mistake', '.', ""''""]"
e6764cde-68e4-43c0-82a9-75099010619d,British police arrested 21 people early Tuesday in connection with the suspected ritual murder of an African boy whose torso was found in the Thames River.,"[7, 5, 11, 11, 1, 8, 25, 25, 25, 25, 29]","[25, 0, 1, 0, 0, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 5, 0, 11, 0, 0, 0, 11, 11, 8, 0]","[25, 1, 1, 25, 25, 25, 25, 25, 25, 25, 25, 0, 5, 7, 5, 25, 11, 11, 11, 11, 25, 25, 25, 25, 11, 8, 11, 25]","['British', 'police', 'arrested', '21', 'people', 'early', 'Tuesday', 'in', 'connection', 'with', 'the', 'suspected', 'ritual', 'murder', 'of', 'an', 'African', 'boy', 'whose', 'torso', 'was', 'found', 'in', 'the', 'Thames', 'River', '.']"
4750fd6d-bcb5-4d1b-b36e-285938c1cf12,"Even her request, decades later, to attend her father's funeral on the island was denied.","[6, 6, 6, 11, 14, 26, 25, 25, 29]","[25, 14, 14, 26, 26, 26, 26, 14, 14, 14, 14, 14, 14, 0, 0, 0, 14, 14, 0]","[26, 26, 26, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 25]","['Even', 'her', 'request', ',', 'decades', 'later', ',', 'to', 'attend', 'her', 'father', ""'s"", 'funeral', 'on', 'the', 'island', 'was', 'denied', '.']"
abd7a467-5ecf-41b0-8bb5-0eda74c178b4,"""There is no conscious policy on the part of the United States to move the dollar at all,"" Snow said.","[6, 11, 25, 29]","[25, 25, 25, 25, 25, 25, 11, 11, 11, 11, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25]","[0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0]","['``', 'There', 'is', 'no', 'conscious', 'policy', 'on', 'the', 'part', 'of', 'the', 'United', 'States', 'to', 'move', 'the', 'dollar', 'at', 'all', ',', ""''"", 'Snow', 'said', '.']"
da230903-f542-499f-8ba7-48d0f3b35fdd,Only two bidders of the six have expressed interest in the whole pie - oil tycoon Marvin Davis and Seagram heir Edgar Bronfman Jr.,"[6, 6, 31, 26, 25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Only', 'two', 'bidders', 'of', 'the', 'six', 'have', 'expressed', 'interest', 'in', 'the', 'whole', 'pie', '-', 'oil', 'tycoon', 'Marvin', 'Davis', 'and', 'Seagram', 'heir', 'Edgar', 'Bronfman', 'Jr', '.']"
9596d666-6841-4541-8116-72e65e6f689c,"Mayor Michael R. Bloomberg said yesterday that the men's behavior ""was a disgrace, and totally inappropriate for city employees.""","[7, 6, 11, 24, 25, 29, 21, 21]","[29, 24, 24, 24, 29, 25, 24, 24, 24, 24, 24, 24, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29, 24]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['Mayor', 'Michael', 'R.', 'Bloomberg', 'said', 'yesterday', 'that', 'the', 'men', ""'s"", 'behavior', '``', 'was', 'a', 'disgrace', ',', 'and', 'totally', 'inappropriate', 'for', 'city', 'employees', '.', ""''""]"
6ac2b41a-9354-4fbc-9d23-9a280a01237f,"In Ventura County, the number of closings and advisories dropped by 73 percent, from 1,540 in 2001 to 416 last year.","[18, 25, 25, 25, 25, 29, 30, 30]","[25, 25, 25, 25, 18, 18, 18, 25, 25, 18, 25, 25, 25, 25, 25, 25, 0, 25, 0, 25, 0, 25, 25, 25]","[18, 18, 18, 18, 18, 25, 25, 18, 18, 18, 25, 25, 25, 25, 0, 25, 25, 25, 25, 25]","['In', 'Ventura', 'County', ',', 'the', 'number', 'of', 'closings', 'and', 'advisories', 'dropped', 'by', '73', 'percent', ',', 'from', '1,540', 'in', '2001', 'to', '416', 'last', 'year', '.']"
e5666eca-f74e-49b6-8e1f-3677c9455e84,"Mark Kaiser, vice-president of marketing, and Tim Lee, vice-president of purchasing, were dismissed last week.","[29, 1, 24, 25, 25]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 1, 1, 25, 25, 29]","[24, 24, 24, 24, 24, 24, 24, 25, 25, 24, 24, 24, 24, 24, 24, 1, 1, 1, 29]","['Mark', 'Kaiser', ',', 'vice-president', 'of', 'marketing', ',', 'and', 'Tim', 'Lee', ',', 'vice-president', 'of', 'purchasing', ',', 'were', 'dismissed', 'last', 'week', '.']"
50fa3f1e-ed3b-445e-86d8-9e3474f3f95a,"Malvo, 18, will go on trial Nov. 10 for the fatal shooting of FBI analyst Linda Franklin outside a Home Depot store in Falls Church, Va.","[31, 25, 25, 29]","[0, 0, 0, 0, 31, 31, 31, 31, 31, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 0]","[25, 25, 25, 25, 31, 31, 31, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Malvo', ',', '18', ',', 'will', 'go', 'on', 'trial', 'Nov.', '10', 'for', 'the', 'fatal', 'shooting', 'of', 'FBI', 'analyst', 'Linda', 'Franklin', 'outside', 'a', 'Home', 'Depot', 'store', 'in', 'Falls', 'Church', ',', 'Va', '.']"
669e2f11-a780-4084-9ef8-f794cc8c5af8,"People with two copies of the mutated gene have double this risk, the researchers said.","[14, 29]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 29, 29, 29, 29, 29]","[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 29, 29, 29, 29, 29]","['People', 'with', 'two', 'copies', 'of', 'the', 'mutated', 'gene', 'have', 'double', 'this', 'risk', ',', 'the', 'researchers', 'said', '.']"
612674c7-ea74-4b66-beae-e592fbab8c6c,PeopleSoft Inc.'s board of directors on Friday unanimously rejected Oracle Corp.'s revised bid of $19.50 per share.,"[6, 6, 7, 26, 29, 30]","[29, 29, 29, 29, 29, 29, 26, 26, 29, 6, 7, 7, 0, 6, 29, 30, 30, 30, 30, 30, 29]","[29, 29, 29, 29, 29, 29, 6, 29, 26, 26, 6, 6, 6, 6, 6, 7, 0, 6, 29, 30, 30, 30, 30, 29]","['PeopleSoft', 'Inc.', ""'s"", 'board', 'of', 'directors', 'on', 'Friday', 'unanimously', 'rejected', 'Oracle', 'Corp.', ""'s"", 'revised', 'bid', 'of', '$', '19.50', 'per', 'share', '.']"
