id,sentence
075094ab-9d5c-47fb-a603-1d0393fa7175,"As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing ."
85ba30f3-38ad-4ab5-af47-71d1d01964fd,Like being invited to a classy dinner soiree and not knowing anyone .
7a750c0b-349a-4dc5-b9fe-7fc2c58382e3,"The script is smart , not cloying ."
1456adfb-dc60-493c-bd0a-26b39e3454db,I 'd be hard pressed to think of a film more cloyingly sappy than Evelyn this year .
00e7a769-72fa-4b92-8290-7a53946dcc14,"You may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping ."
84467f9f-aea1-4daa-b454-fcc9d496f185,"Tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances ."
b98795bf-5519-4ac8-b7dd-a77623e741f4,Just one problem : Fish out of water usually die .
b30f60fe-a041-4801-b0b1-f821b2e0deff,"A whole lot foul , freaky and funny ."
e06e4e38-efeb-4a0e-8bd9-cd48d83ad736,Changing Lanes tries for more .
3f7f813a-7072-47c2-b164-1a19ef761f1e,Jones has delivered a solidly entertaining and moving family drama .
36cb47f8-08ab-4a3e-ad57-0118a10079ae,"Admirable , certainly , but not much fun to watch ."
c1ac1f1d-671e-4b98-8476-b149a3beff4c,It is a movie about passion .
94443136-a9dd-4adc-bedd-d4e87e6c5d5d,"The only problem is that , by the end , no one in the audience or the film seems to really care ."
2498b611-cf68-41a7-a2ed-1b430dea29e3,"Scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf ."
e67f4168-72fd-40e5-91a1-a4052a4f8c28,The plot 's clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story .
2718a2a0-ecdc-4aed-ab67-0827f16542a4,"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience ."
ed02f00a-e477-4be9-aeee-b13082c4ccac,"Smug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera ."
b02c5e86-c31f-490c-a09a-4415232e5f1c,"An incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks ."
17548512-aa0a-468a-a1ab-19be98674763,"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine ."
945f9747-0c94-4e1f-96a3-2a9f68e125e2,Craig Bartlett and director Tuck Tucker should be commended for illustrating the merits of fighting hard for something that really matters .
32a4f24e-8b75-42b6-aece-a48c1e38a91e,"A pleasant enough movie , held together by skilled ensemble actors ."
ad62267a-a0fa-454c-ab17-86aa25fbc4f0,"When ( Reno ) lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al. , Reno devolves into a laugh-free lecture ."
d81bd9ac-1e6a-4c34-ad0d-4ffe99e62226,"This kind of dark comedy requires a delicate , surgical touch ."
39784b29-f6d7-40e5-b6e3-941b33b2ed56,"The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale ."
5a40c698-be3b-4dbe-b289-158084b4aa3f,Filmmakers have to dig deep to sink this low .
bfffaee2-62ef-4a2f-96ac-2dc1c6339d7f,"While ( Hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film ."
8020dd26-f5a6-4d22-b3bf-1a4aa3a9ded6,"Although bright , well-acted and thought-provoking , Tuck Everlasting suffers from a laconic pace and a lack of traditional action ."
086c2b94-4fc5-4a8e-9175-318ab981650c,It may ... work as a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns .
f200c571-8de3-4a98-9a50-336b71486099,A fast paced and suspenseful Argentinian thriller about the shadow side of play .
17e4dec9-cf1b-4dbd-b63f-2e921d4d71fb,`` Extreme Ops '' exceeds expectations .
788ced9d-e15f-4a00-b80e-4db14101151c,Both a grand tour through 300 hundred years of Russian cultural identity and a stunning technical achievement .
d58652ec-53d6-497f-8aaf-5a0966068ace,"Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character ."
aebab9b2-0360-4154-8a67-3437af7c97f0,Ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of Chinese ` cultural revolution . '
f5345124-f54c-4081-8372-9511cde0a7b3,"A good music documentary , probably one of the best since The Last Waltz ."
bac466e3-b5de-490c-bed7-31824fbe359e,Represents the depths to which the girls-behaving-badly film has fallen .
dd754ca6-c29e-47df-a03d-3140b74916f7,... stumbles over every cheap trick in the book trying to make the outrage come even easier .
1936ea40-d20d-4a08-9dd9-ab7a20acdba5,The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .
76c324c2-0560-4f35-8f3c-e2f760b6c9c4,Renner carries much of the film with a creepy and dead-on performance .
5a4b477f-eb49-4066-98e1-56300b0119e0,Simply does n't have sufficient heft to justify its two-hour running time .
418b8c64-ff11-4dd4-92e9-5c57880ea38f,"Combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead \*\*\* , but also about dealing with regret and , ultimately , finding redemption ."
985bace0-442f-4e1c-9e6b-21ba60c906cd,"The film , like Jimmy 's routines , could use a few good laughs ."
62e8d45d-b5df-4e94-b6f3-37a08e3bb5b1,"The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it ."
c85a9857-438b-4cf9-8879-186e03150988,Lawrence should stick to his day job .
34f2d37a-97bf-4d60-8afd-cdc6711e7c97,"Stevenson 's performance is at once clueless and fiercely committed , a volatile combination ."
14e70ab6-9c78-4807-8a18-84c3880cdc07,"Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but it 's not half-bad ."
d0d2a820-2f08-48a3-aed5-356a12e31820,"A warm but realistic meditation on friendship , family and affection ."
13133ea4-c9c8-4a9f-8afa-73810fcd81b6,Writer\/director Mark Romanek spotlights the underlying caste system in America .
6104ff0b-c196-47dd-a0ba-fa23675a157f,"( Gai ) comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form ."
3fa5de82-d153-4fae-8ecb-0019a36181d7,"When twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we 'd live in if Argento 's Hollywood counterparts ... had this much imagination and nerve ."
3269147d-8f68-4651-a1d2-820c5193195a,The film 's center will not hold .
28990a3e-273c-462b-bde1-34604bdb8f9a,An uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .
8b6d5f9a-8744-4d4d-801e-4c9c9f02e6c4,"A movie that both thrills the eye and , in its over-the-top way , touches the heart ."
6a1dc9ef-75bf-45ba-a9f6-4437e8f3ee4f,"While kids will probably eat the whole thing up , most adults will be way ahead of the plot ."
261b3fba-855e-4887-9f56-c3dd992afe40,The film truly does rescue ( the Funk Brothers ) from Motown 's shadows .
a93b50c0-9b49-43e8-bcf4-9fe36fe8d15e,This is n't a movie ; it 's a symptom .
ed3c3df6-883a-4fb8-9161-50ee7a17ee3e,"Handled correctly , Wilde 's play is a masterpiece of elegant wit and artifice ."
5d83a6e9-01bc-463e-a482-30381c093c39,As Warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .
987be77c-c58b-4450-8bea-7b126ef98458,"To the filmmakers , Ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit ."
c1bacd1f-f3d8-4531-bee4-1a6d1d767831,"Though Impostor deviously adopts the guise of a modern motion picture , it too is a bomb ."
6bc9fb8f-829f-40f8-bf16-98b7bed7fc11,A thought-provoking picture .
2bd1c656-d0cc-40b6-8895-982711a7ee65,Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?
23d6947e-19a9-4033-9a2a-11f18493d495,"An overstylized , puréed mélange of sex , psychology , drugs and philosophy ."
4f3db875-ef0d-4309-812b-baa5e9fa3d1f,"But watching Huppert , a great actress tearing into a landmark role , is riveting ."
2b65ccfa-da98-4de2-97dc-d52ecd87d5da,"An unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture ."
643e207e-6d8f-4cc1-a33a-228f536a5b2d,"It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot ."
d15bf3ff-aa37-4b16-b5e8-d357161bedf4,"The movie 's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story ."
4ee62588-4388-47db-8646-af106f2d9ee4,Skip work to see it at the first opportunity .
6135d6c7-b0c3-4d1a-b438-2a9859e0dcdf,"It 's just weirdness for the sake of weirdness , and where Human Nature should be ingratiating , it 's just grating ."
81b4c305-aedf-4aa4-a5cf-1519983727eb,"There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys ."
21782e8c-af56-430a-a426-51d27f6e9537,I do n't think this movie loves women at all .
5fb61a9b-4f1d-439e-81e4-a8b87813ec52,Just a bloody mess .
b50f36b4-6506-442e-9c93-0f4a222b5e12,The story ultimately takes hold and grips hard .
cbc756a4-b520-40e1-8637-758fd746991d,"Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications ."
a7bf74c4-84e9-494a-9692-c6331c9dae4e,"There is a subversive element to this Disney cartoon , providing unexpected fizzability ."
5ff9f166-3d4a-44c3-be9b-522f11165d21,The Transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull .
38835991-a07c-4c7f-bbb2-ce0b145f8a1c,... a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance
20766e0f-e59c-43dc-9ef3-76cbad9d68b0,Spy Kids 2 also happens to be that rarity among sequels : It actually improves upon the original hit movie .
6e77fd4f-6990-42d8-a2da-0e6140d87a5a,"In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale ."
37e192a9-416d-4e02-86d6-0e0c17d757c0,"The movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ."
0cc170f8-39a2-4c50-a79c-59f421000c07,An engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .
ac72339a-e58c-440f-b6ce-315cb7ab9ab4,"A well-done film of a self-reflexive , philosophical nature ."
4feceb98-9725-4367-a2b8-d14bf11ee661,Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .
1ab2e6f8-46c3-4c49-8fdd-5360958c50bb,An energetic and engaging film that never pretends to be something it is n't .
7c2cf725-bf1e-4f63-8ebe-622ea9d4d1cf,This disturbing bio-pic is hard to forget .
793bb7c8-cbe0-41e7-9a30-c59a0273f57e,"Muccino seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble ."
74aa3195-5bff-4191-a5a5-c57654e68c81,"The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure ."
4e3975e3-b4fe-4d8f-a750-b67a723e135c,"Other than a mildly engaging central romance , Hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst ."
6535c561-ce2b-411b-8abc-c5afc12ec99d,"The story , once it gets rolling , is nothing short of a great one ."
7047638a-b9d6-40ba-ab66-3e011e2fbec9,"It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future ."
19b630e1-751b-4085-8977-305df097f90b,An overstuffed compendium of teen-Catholic-movie dogma .
e321cd3f-1939-441f-8635-4e5dc5c9a6f2,"Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading ."
11f8ee77-b6fa-437d-a5b2-c7c10fbe9377,Those of you who do n't believe in Santa Claus probably also think that sequels can never capture the magic of the original .
578a0d85-b0e2-414b-977d-f8dbbe03b90a,"Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted ."
6e3d5084-42f4-4fb1-8f2c-f382c220bbf0,The filmmakers lack the nerve ... to fully exploit the script 's potential for sick humor .
77f00567-5109-4987-9516-dc06a26e96e7,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
ebcc8299-6fe6-46bc-a349-7ba0400c4d2d,The only surprise is that heavyweights Joel Silver and Robert Zemeckis agreed to produce this ; I assume the director has pictures of them cavorting in ladies ' underwear .
a963d06f-cb22-4a7c-a05b-9bac95972903,All Analyze That proves is that there is really only one movie 's worth of decent gags to be gleaned from the premise .
c4f8f4b3-5213-4c24-bd23-caa1461d37d7,You 've seen them a million times .
13534be3-33d3-468e-a09f-22838e848c1a,"The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour ."
b82137d2-9509-4f5c-bd26-aa800297765e,"Why , you may ask , why should you buy the movie milk when the TV cow is free ?"
