id,sentence1,sentence2,similarity
2065d645-c697-4acc-bb1b-698530a30bb9,Firefighters battle forest fire in SW China,Firefighters battling scrub fire in Hokianga,3.4
95b719f6-2b41-4808-bd92-7067dc29f287,Russian lawmakers pass new bill restricting Internet,Russia says ballistic 'objects' fired in Mediterranean,0.4
05f18566-74a9-4bf4-b69a-d68f85b810a9,"Glover said the killer used a ""peculiar slipknot"" on the ligature he used to strangle some of the victims.","Glover said the killer used a ``peculiar slipknot,'' including a coaxial cable and an extension cord, to strangle some of the victims.",3.4
ca68e433-8259-4e81-95c3-96657453e5ab,Mali's President Hands in Resignation,Mali's President Formally Resigns,4.6
b8745bba-26cf-456a-813b-9f0cdba13f72,A black and white cow looking through the fence.,A black and white cat laying on the ground in the sun.,0.6
1291bfef-e969-4c55-bdee-d4a4b5a885eb,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket.",1.0
85f1005e-9506-40dd-afd7-db91f8a7f223,The girl has a driver's license,A man has a driver's license.,2.6
ca7c3b33-2c7e-4083-bdda-2ae9f050e0a5,"""He really left us with a smile on his face and no last words,"" daughter Linda Hope said.","""He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it,"" she said.",3.25
374372b0-06e0-4016-a0f8-c2af5e4bd5f9,a black and white photo of cows in their stalls.,A black and white photo of cattle at a trough.,3.2
6e3a5d22-d463-4d23-845f-1b859f67bc99,Green Lantern to be reintroduced as gay by DC Comics,Green Lantern to be relaunched as gay superhero,4.0
94ddf9ea-9f52-4027-8723-f791e6e3011a,A dog runs through a field chasing a ball.,A child runs through the grass.,0.2
101797bd-30fa-444e-b138-0f297a1f7c35,President for early conclusion of Eco Partnership with Sri Lanka,Pakistan PM for deeper economic ties with Sri Lanka,2.6
ad4fd0b7-7c94-4d83-860f-b528839fe857,Iconic science fiction writer Ray Bradbury dies at 91,Science fiction legend Ray Bradbury dead at 91,4.8
cf5be269-e872-4f89-bdab-2f057994ca72,Chinese shares close lower Wednesday,Chinese shares close higher Friday,2.2
a59599a9-ad27-4ad8-88ee-d8d34a26548d,Israel to free Palestinian hunger striker,Israel asks US for arms that could aid Iran strike,0.8
cbc034b5-ddf4-4e8a-9a4c-7a29887df703,"He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.",He refused to say what percentage of domestic flights had security officers on board.,3.8
6408d55a-8219-4aff-9fd7-03a51462446f,"CCAG supported Bill Curry, Rowland's opponent in the 2002 gubernatorial election.","Mr. Swan's group supported the governor's Democratic opponent, Bill Curry, in the 2002 election.",3.0
c0cb319e-3e19-4ff1-85f1-36598ef7a6ce,"North Korea Warns Foreigners in South, Advising Evacuation",North Korea warns foreigners in South to evacuate,5.0
8059f714-98d4-4872-b51d-25ac5f2e4bbb,"""I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'""","Gulping for air, I started crying and yelling at him, 'What do you mean?",3.8
3028afda-7eac-413a-a019-aae96bb554c7,Israeli forces detain 5 Palestinians in West Bank,Israeli Forces Arrest Five Palestinians across West Bank,4.8
6322d6f0-e176-4abf-9dca-6505a099912b,"Before you want to start the study of a subject, figure out what you want to achieve.","As Eugene suggests, try to figure out what you want to achieve.",3.2
7418020c-dcc7-4751-91ef-2c3cefec60b2,A golden colored dog jumps around in the grass while holding a stick in its mouth.,A black dog is running through the grass carrying something red in its mouth.,2.4
f8faee44-c2d7-4a8a-8739-f5da56f69b15,"The broader Standard & Poor's 500 Index .SPX climbed 10 points, or 1.10 percent, to 943.","The Nasdaq Composite Index .IXIC jumped 43.64 points, or 2.89 percent, to 1,553.73.",1.0
0ed10881-2aad-4067-89de-ecf0efab6a3a,"Although cheese is very healthy and also good during pregnancy, some types might contain Listeria, which can cause serious problems.","As was mentioned, the problem with cheese is the potential for Listeria.",3.2
b299b9a0-d89a-43f6-b614-e96771e015e7,A panda is sliding down a slide.,A panda slides down a slide.,4.6
0c382355-44d8-4eff-9e40-d9b11fdf4c73,A woman holding a small baby.,A smiling woman holding a small baby.,4.0
a437ad93-34af-4f8d-ba8f-91ede2fad769,A man is spitting.,A man is talking.,0.8
37d3e73c-c541-4324-b506-0e1593d97bb0,A woman is slicing an onion with a knife.,A man is preparing some dish.,1.25
9a7af9ee-cb10-4b0b-8600-5c9a48240bd2,US Senate to meet as path out of fiscal impasse still elusive,US Senate has Rare Sunday Session Days Amid Fiscal Impasse,3.6
f089a202-f820-45df-a54e-e871bd9aec36,'Iron Man' jetpacks spark concerns in Hawaii,'Iron Man' Jetpacks Spark Concerns,3.8
55f1cd48-34f1-4200-b98f-9747f2934b87,"And now it's anything he wants to say,"" Alesha Badgley, Stone County Nursing and Rehabilitation Center social director, said this week.","And now it's anything he wants to say,"" confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley.",5.0
c960a8ca-7d81-4c93-920d-1e642b23e985,You should put scientists on a pedestal.,Why do people like you put scientist on a pedestal?,3.4
beb481de-175a-4062-9fc8-6f60391b9c30,"Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units.","Total shipments reached 19.5 million units last year, compared with 8.9 million units in 2001.",3.6
bfed0b92-9dd1-4c5c-bb2d-25c742824abc,A woman riding a brown horse.,A woman taking her own photo from above.,0.2
3dbbe487-4e38-482a-87a0-ea686596b35f,The proportion of people covered by employers dropped from 62.3 percent in 2001 to 61.3 percent last year.,"The proportion of Americans with insurance from employers declined to 61.3 percent, from 62.6 percent in 2001 and 63.6 percent in 2000.",3.2
02e425b3-3172-4db9-87e2-5916cd8111d6,Two dogs in the snow,Two dogs play in the grass.,2.4
c7b91501-7c28-43a8-9dcf-c7a4778715ec,Advancing issues outnumbered decliners about 8 to 5 on the New York Stock Exchange.,Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange.,2.2
c543394c-0c1e-46cb-b499-b3030737c4b4,Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿,Iran President Hassan Rouhani wants nuclear deal in months,3.2
f2d27bdb-4d4e-4c7a-86d3-2fcc65d792d2,"The state's population was 6,080,485 in 2000, according to the U.S. census.","Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.",2.6
97b08142-e598-495e-a63c-342d6ca5d1fa,The little boy is singing and playing the guitar.,A baby is playing a guitar.,2.8
6dea2552-53a8-4fcd-9ad1-a7fe49086058,"About 1,557 genes on chromosome 6 are thought to be functional.","The remaining 1,557 genes are believed to be all functional.",2.75
f1ced5a0-c001-45aa-aa76-761ef6cf5fb8,Canadian Muslims issue fatwa against 'honor killing',"US, Canadian imams issue fatwa against honour killings",3.4
bc331584-d166-4ac7-b1b9-0f789ee8b683,China's CPI growth slows to 1.8 pct in July,China's industrial output growth slows to 9.2 pct in July,2.6
3e496824-d3b0-4c94-af91-8c062d325a60,Someone is greating a carrot.,A woman is grating an orange food.,2.5
208421cd-0791-49a1-bb6a-882fde33fca6,"Lee Janzen, who was tied atop the leaderboard with five holes left, finished with a 68 and tied for sixth.","Lee Janzen, tied atop the leaderboard with five holes left, finished with a 68 to tie for sixth with Bob Crane (67) at 269.",3.25
a3242ca6-bb23-4871-a178-2312934234ec,'Iran will attack Tel Aviv if Israel strikes',Senior cleric: Iran will attack Tel Aviv if Israel strikes,4.4
2ce47bc8-8972-4e24-9137-ba1525970386,Boeing said the final agreement is expected to be signed during the next few weeks.,"The Korean Air deal is expected to be finalized ""in the next several weeks,"" Boeing spokesman Bob Saling said.",3.0
dbc6704e-718a-4d55-b299-403c6a62a507,A man is playing two pianos.,A cat is playing a piano.,1.6
cc516697-200c-4cc4-ba23-2c334ea773bf,Twitter reports blocking in Venezuela,Twitter says images blocked in Venezuela,4.0
79732a10-9d50-4de8-a608-45f7c46534b8,A man is chopping coriander leaf.,A man is playing a guitar.,0.8
3e645b16-668f-4e45-b33f-97c8638ce7b6,Lance Armstrong stripped of Tour de France titles,Lance Armstrong plots strategy after loss of titles,1.4
3d95229d-e7dd-434c-a080-098805d529b7,"The broader Standard & Poor's 500 Index .SPX fell 3 points, or 0.30 percent, to 995.","The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.",1.333
5c063431-c36e-487e-ae54-b021f31e71ea,A jockey riding a horse in a pen.,A jockey rides a horse at a gallop.,3.6
99bb307e-5cde-4de2-9dcc-ca8962f72f6d,Several states and the federal government later passed similar or more strict bans.,"Following California's lead, several states and the federal government passed similar or tougher bans.",4.0
d3f9b0f8-9521-4e8e-9671-e0d5fa552ba1,"They came despite what BA called a ""difficult quarter"", which it said included unofficial industrial action at Heathrow.","BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.",3.6
6411d138-1b45-4c14-9b39-74379ab2a52d,"Z stalked him down, then shot him.","You claimed Zimmerman "" Stalked him down, then shot him "".",3.0
4bf1fd79-63f1-4b24-b47e-d9720b6f4c99,He was also expected to visit Yemen and Bahrain during his tour of the region.,"Khatami, who arrived in Beirut Monday, was also to visit Syria, Yemen and Bahrain.",3.4
a536d21a-475f-41be-924a-ce487eba504f,"Licensing revenue slid 21 percent, however, to $107.6 million.","License sales, a key measure of demand, fell 21 percent to $107.6 million.",4.0
13a0d416-9f77-4ee5-8a16-67fcb9d1c7f7,The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.,The transaction will expand Callebaut's sales revenues from its consumer products business by around 45 percent to some one-third of total sales.,3.5
66bb2ec9-f06d-47d4-8eff-3f9af753fba2,at the state scientific center of applied microbiology there is every kind of deadly bacteria that was studied for use in the secret biological weapons program of the soviet union.,the state scientific center of applied microbiology has been working with western scientists to convert the complex into a biomedical manufacturing site.,3.4
fa5f7e03-f312-46a2-bc1c-941d7ea6eee2,A man with long hair is looking through a camera.,A woman stands against a wall near a video camera.,1.0
a26dbbe4-c344-4020-b8eb-0c780ec6d532,He said the attackers left behind leaflets urging staff at the Ishtar Sheraton to stop working at the hotel and demanding U.S. forces leave Iraq.,He said the attackers left behind leaflets urging workers at the Ishtar Sheraton to stop working at the hotel.,3.0
ceb2422f-dd18-4130-a1d1-eb8992346f66,Asteroid zips between Earth and satellites,Asteroid passes Earth in fly-by,4.4
41beecbc-590f-4c46-9e53-0387bf1b7c8b,Puerto Rican arrested for production of child pornography,Indian guru arrested on suspicion of rape,0.4
6da98fa3-bd16-4574-99f7-aae3b942c8ac,How do you do that?,How to do that?,5.0
8b61f2cf-61e3-4187-af8d-61f9dcabb99d,Elegant dining room with wood furniture.,An elegant pink dining room with wooden furniture.,3.8
93d0fc55-312c-41e0-811f-4448f783cdd3,The man rode his motorcycle down the highway.,A person is driving a motorcycle on a road.,3.75
9e20e537-363f-4360-97e8-02da25cbdabb,Hostage drama drags on after Alabama school bus shooting,"Nevada: 2 dead, 2 hurt in middle school shooting",0.8
ca53a4c3-ae1a-4b07-86c5-a43e4c3ab3ca,Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.,2.0
161f72ca-b3aa-4e50-ba1c-79ffd873c47f,A black and tan dog looks at a black sheep.,A black dog looking at a brown sheep in a pen.,3.0
f04be91e-9b32-4aad-a2fa-fde5f951b672,"U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.",Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.,2.25
1d9b6bb4-25cb-4f8f-b5b4-4e0541ce1908,Nigeria lawmaker charged over alleged bribery,Nigerian MP charged with accepting $3m bribe,3.4
acb0d542-e460-4135-bbbd-fb5aaf3bb8d3,this is particularly true in the poorest countries.,this was particularly after ethiopia withdraws its forces.,0.4
02cd9735-6d20-44cc-acaa-0911caa14e0e,Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.,Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.,2.0
b4811e16-ec32-41c7-82d9-5f57d1c762f4,This is not a good idea.,This sound like a very bad idea.,4.0
4a39ab63-8a6f-412e-9f38-29f008c4998c,"human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers.","these human rights violations include summary executions, torture and the recruitment of child",4.2
e70d8dc6-80bc-460a-adec-ca3826cd8bd5,Four more people arrested over Australia's largest illegal tobacco importation syndicate,Police target illegal tobacco syndicate,2.8
e593d963-234a-461e-b95d-0cdf0ef612ff,US Attorney General Holder resigns,US Attorney general Eric Holder to resign,4.0
f206bb19-7f50-4a39-87b3-0fc1f5c45e4c,Mexican singer Jenni Rivera believed killed in plane crash,"Jenni Rivera, Mexican music star, dies in plane crash",3.4
63a3b0ee-91d2-4dd8-acad-65e0734b561f,Yahoo agrees to buy Tumblr for $1.1 billion cash,Yahoo to Buy Tumblr for $1.1 Billion,5.0
675aa639-0cbe-40dc-b49a-4e1f3f586d99,A man is running on a street.,A man plays the guitar.,0.8
1684d4ff-093a-4356-938a-86b9945ca690,Transcript reveals confusion over evacuation of South Korean ferry,Transcript Reveals Confusion Over Ferry Evacuation,3.6
5744b4e3-1603-47bc-aafc-b432ac38dc0c,A woman is dancing by a fire.,A woman is taking a bath.,1.4
fd4cd4d7-34f7-4518-8708-226519d54cb2,Pro-Russians forces enter Ukrainian naval base in Crimea,Crimean forces storm Ukrainian navy headquarters,3.8
93d7462a-954f-4fb9-a65e-a58f48658bd5,The missile exploded.,A rocket exploded.,3.2
b7ef307d-4219-46af-9aae-cfbad8378519,"You need to be embedding a color profile in you image, as also using a browser that supports color management.","In my experience, when the final production will be in sRGB, use that color profile from start to finish.",2.6
0127fdb4-d4f3-4880-9d5a-407938a92e66,SC dismisses govt's review plea in Vodafone tax case,SC dismisses govt's review petition on Vodafone tax verdict,4.4
7661399a-7d66-49fe-a440-5bb68915b51e,State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.,3.5
a0e3ebbb-f4f5-44da-8a60-f7dda889a713,"No, I show you are willfully ignorant.","LOL, you are so ignorant.",4.0
597b5959-d20a-4ba4-8c5c-cddbe56f4110,The man played haki sak in the office.,The man is seasoning the vegetables.,0.4
