id,sentence1,sentence2
d18045d6-1037-4b82-8e41-bbfa8db11414,Two cats sitting on a couch looking out the window.,A cat looking out of a window.
90660ae7-6ddf-46f6-9d5a-ed77c98bcb65,Two cartoon rabbits are kissing.,A rabbit is kissing another rabbit.
b47c1649-de2d-4bf1-a102-d27f312f74bf,A cat retrieves an object out of a dish of water.,The cat tried to eat the corn on the cob.
6d22942a-04cf-47f3-94ff-507ab12fc869,A dog and cat laying down together.,Two grey dogs are carrying a stick in the water.
f6ba76ef-bdd6-4655-a515-ae76466bfdca,A group of people eat at a table outside.,A group of elderly people pose around a dining table.
95e85510-b57c-403f-9f6c-a6a9d798557a,A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.,A motorcycle is parked by a mural of a city in the evening.
d9b38e6a-b0a7-4424-8379-d1d14138174d,China yuan weakens to 6.3282 against USD Monday,China yuan retreats to 6.2697 against USD Thursday
7bf0d306-9e77-42b9-a61c-737d2302296a,Investigators probe motives of LAX airport shooter,Investigators Probe Motives of Los Angeles Airport Shooter
cf6697d9-4cbe-46aa-8c35-1df5ae4e74e8,The man is playing a guitar.,A baby is playing a guitar.
856f1615-57ab-4d2d-8adf-da31f79b1480,a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth
27da45ac-6b1a-4274-934e-638082b67b9c,three little boys cover themselves with bubbles.,Three children standing by a pool are covered in foam bubbles.
a0076fb1-7e22-406d-82f0-499fe89d9a80,"Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.","Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial."
d8cd5746-6464-498f-8e2e-226e079c0e43,Palestinian president assigns academic to form West Bank gov't,Palestinian president wants Israelis to talk peace
1c65c7b2-14ac-422a-8bad-d4307d8ed6eb,Glasgow helicopter death toll rises to nine,Earthquake death toll rises to 260
469988e9-9075-4d24-8bb7-1a79d8534118,"Philadelphia building collapses, 8-10 people may be trapped",Philadelphia building collapses; reports of people trapped
d45a0710-3fb8-44f4-8c74-5f52017f180a,Shooter charged with murder of US black teen,Thoughts on race relations under a black president
f0d1fd2b-2c61-4db6-bb0f-ad6297aaeac3,Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth.,The longer you can leave the seed-heads on the plant the better (IMHO).
fa76e549-e34e-4e56-a6ef-e2b71cd41a73,I was in a similar situation.,I had a similar situation.
8fd8adb9-b26d-42e1-b17b-d4bf9200a3d8,Pro-Palestinian Activists March to UN Headquarters,Pro-Palestinian activists prepare flotilla to break Gaza blockade
6fef4dd1-80eb-448f-9160-b5885ad91697,A man is speaking on a stage.,A man is speaking at a podium.
6fedba20-913c-48fa-aa84-c1221f5eb169,More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang.,More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring.
71f3e6a3-7c84-406e-9937-b889f9832623,France Says Won't 'Shirk Responsibilities' in Syria,France urges EU to be united on Syria
d6723430-d222-4c03-b937-efb55f2e747a,Protesters clash with police in Caracas,Protesters Clash with Police in Brazil
17e03f82-6d40-47ab-88ff-7b103f5614b8,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge"
fd1a8776-f77a-42f8-b7b0-5ec5305eb7c0,A tropical storm rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night.,A tropical storm rapidly developed in the Gulf of Mexico on Sunday and could have hurricane-force winds when it hits land somewhere along the Louisiana coast Monday night.
930b8520-e2e6-4a58-a909-0b9fb1fb3c57,Israel Forces Kill 2 Palestinian Militants,Israeli army kills Palestinian militant in raid
ec7a9806-a5b0-40f0-b560-00a27f905302,A woman feeds an animal by hand.,The women are feeding the animal.
dd758a8a-960e-477a-9c03-9e250e41eed9,"The 2000 Democratic platform supported ""the full inclusion of gay and lesbian families in the life of the nation.""","The Democrat's 2000 platform didn't explicitly support gay marriages but backed ""the full inclusion of gay and lesbian families into the life of the nation."""
b1a83944-d9dc-46bb-861b-7dcec3ccb792,"Still, the ""somewhat ambiguous ruling"" might be a setback for Static Control depending on how it developed its competing product, Merrill Lynch analyst Steven Milunovich said.","But Merrill Lynch analyst Steven Milunovich said the ""somewhat ambiguous ruling"" by regulators might be a setback for Static Control depending on how it developed its competing product."
b628e3f2-c48b-4996-bd8d-3c5921ff3a54,Bradley triumphs at Firestone as Furyk fades,Bahrain court upholds sentences against uprising leaders
dcd43fbe-a9b6-4d04-9038-03517fc8a759,Mali interim leader takes office,Mali's Interim President Sworn Into Office
1f076799-0859-4792-84c1-cb94248918da,2 rockets hit in the Eshkol region; no injuries,10 rockets in 20 minutes in Eshkol Regional Council
bc6f5188-a4fc-46c7-8700-4e5db529fabd,A man in swimming trunks is standing against some rocks.,A man in a gray shirt climbs a large rock wall.
6aa61d9b-f975-45e0-a3fb-e1ecf09e7088,We are all vessels filled with many wonders.,Chuck Close We are all vessels filled with many wonders.
2090fe50-1e77-47ef-b27b-c4b0a2af1b33,Australian PM Kevin Rudd calls election for 7 September,Australian PM Rudd calls Sept. 7 poll
4f18e38d-0565-47d7-8056-ed574754ba63,China's 1st Pilot Free Trade Zone Opens,Shanghai Free Trade Zone begins operation
9ae8f9cc-4c2e-4404-82b9-40b695398796,Deadline passes with no new Iran sanctions,EU Moves Closer to New Iran Sanctions
4b2d0188-dfbc-4f64-a3ec-2531a8749f1e,Syria’s chemical weapons could end up at sea,US to destroy Syria chemical weapon stockpile at sea
5185a88a-9f69-4687-8c70-cab666aa2a29,Shinseki retires Wednesday after a 38-year career that included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.,Shinseki's career included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.
40c7fad1-a294-492e-9209-b454ec6a9486,The man is buttering the bread.,The man is stirring the rice.
0ad7cdd9-6248-493a-8ed9-1f15ee992844,"No, none of those factors account for the recent warming.","You don't know if those factors account for the warming, or not."
6da2fb8e-a23d-489f-8057-cd8e8f385d13,ICC Champions Trophy: India vs South Africa,Champions Trophy: India v South AfricaLive
124d19a1-5c3f-4932-a848-8c61f552ea8d,2 Indian traders stranded in China sent back home,46 Indian nurses stranded in Iraq return home
6084f265-53c1-478e-a8f4-d187a13009ab,"I bought a book, which talks about this, so here's an answer to my own question.","Well I wouldn't risk it, not in a cold compost system."
8dfbca59-c305-458a-baf7-aeb437729d60,A man is riding a bicycle.,A man is riding a bicycle around a parking lot.
9136c3c2-13e1-47e4-a6e6-c5d354cf0d56,"KEDO Spokesman, Roland Tricot said: ""The executive board decided to refer this question to capitals.","""The executive board decided to refer this to the capitals,"" the Korean Energy Development Organization said."
70aaca4b-ff45-4977-b8d1-e61a41d5bb05,"At first blush, then, the distinction drawn by the creators of the do-not-call registry would seem to draw the line in precisely the right place.","At first blush, then, the creators of the registry would seem to have drawn the line between exempted and banned calls in the right place."
18ca6618-31d5-4083-84c2-62917f56b6e1,Al-Qaida says it captures 70 Yemeni soldiers in Abyan's battle,"Al Qaeda clashes, blasts kill 35 soldiers in Yemen"
33e24494-480c-45d5-b1f8-9c7049d873fa,Lawtey is not the first faith-based program in Florida's prison system.,But Lawtey is the first entire prison to take that path.
1413cfb7-fbb1-4a4c-8f74-a7532155e98c,Influential Palestinians Seek One Democratic State,Arab League Backs Palestinian Stance in Peace Talks
8a51c427-51cc-44c6-993f-16af59871dfa,Carlson on Tuesday said he would not recuse himself from the case.,Service officials said Carlson refused to recuse himself from the case.
ecc22ec7-5624-4de6-8d98-7255bca7785d,BTW he had appropriate deferments for the time.,"Appropriate deferments for the time, eh?"
17a943fd-197e-463c-b7af-ccaac6eeb422,A white dog is running through the water at a beach,A white dog is running through the water onto the shore.
c0c36d7e-4a8f-4474-8516-ecc2365f8ae1,"Once converted, BayStar will own an aggregate of approximately 2.95 million shares of SCO common stock or 17.5 percent of the company's outstanding shares.","The investment gives Larkspur, Calif.-based BayStar more than 2.9 million shares of SCO common stock, or 17.5 percent of the company's outstanding shares."
42736eb6-ea09-4db6-8a1a-cca96920db82,There are two possible causes for this:,There are two options for you -
8d4ea120-1367-42b6-a40c-f09354cbc0db,Google launches internet-beaming balloons,Google 'are playing international tax game'
6b674900-88d0-4bd8-98ef-b05e2881fcd0,"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area."
921c5aec-e7b8-4ee3-8df9-c16f6348dc89,"Hagel, Dempsey face Congress over defense budget","Hagel laments ""political"" changes to US defence budget"
926210e3-4f34-4dde-8f9c-04688bf3bc31,A dog jogs through the grass.,a dog trots through the grass.
a237109b-1890-4526-8628-3bb31695f2e4,a man and woman walking past a record shop,A man and woman kissing in front of a crowd of people.
83f17052-d556-40ef-a88d-952ee586c2b9,About 60 Crushed to Death in Ivory Coast Stampede,61 dead in Ivory Coast stampede
4e02ffc7-7084-4c99-96f5-131521a5bad9,There is a young girl.,There is a young boy with the woman.
0bb5e85a-2d1b-42d5-b5c7-d7ba4f9244f7,Airlines cancel 'flytilla' activists' tickets to TA,UK Airline Cancels 'Flytilla' Tickets on Israel Objections
4829de30-2b96-4a67-a2f1-159817fac2fe,"A 32-count indictment ""strikes at one of the very top targets in the drug trafficking world,"" U.S. Attorney Marcos Jimenez said.","The newly unsealed 32-count indictment alleges money laundering and conspiracy and ""strikes at one of the very top targets in the drug-trafficking world,"" Jiménez said."
3e594e68-100a-4544-bd38-b8f7b84244ec,"Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003.","Rich Media interactive ad formats doubled their share from 3% in second quarter of 2002, to 6% in the second quarter of 2003."
ecf5683e-cd98-4c47-8160-25b86b8c6596,If you answer yes to  and no to  you are probably straight.,If you answer no to  but yes to  then you are probably straight.
9ec3f334-b24b-46ff-9467-3fe789446178,"US, Afghan govt to hold peace talks with Taliban",Pakistan holds direct talks with Taliban
092cab5e-4a9b-4c61-bc49-77c6fb5c42dd,A close up of the front end of a purple and white motor cycle.,Close up of the rear of a red sports car.
47ef98b4-8fd2-4ccb-99b2-cd18ca86018c,A woman is dancing by a fire.,A man ties a noose.
f3207673-d1ed-4fa5-bd0a-149519c41b35,A woman and a man are amused by headphones.,A man and a woman resting after exercise.
50a9521c-9a72-45eb-a40f-8cf4f4ead9b5,"Yes, dew (wetness in the environment) factor can change the direction of a match.",Another disadvantage of the dew factor is that it makes hitting boundaries difficult.
6b284ab6-6602-4b1d-a187-56baccd175b9,A man performs on a stage.,A man guts a fish.
7045f00d-ad24-4af4-8eb6-345fff69b0d3,You should just ask your boss what he wants you to do.,"You should listen to your boss, because you're not paid to tell the boss what to do."
5853580c-4d99-42c1-b899-3feb527bfcb4,Chinese stocks open lower Wednesday,China stocks open lower Friday
68f4a3c5-ede5-4180-8276-1b180b8102fe,Massive Hurricane Sandy bears down on U.S. East Coast,"Hurricane Sandy gains speed, batters US east coast"
239a9d0d-4ce2-4077-aeb1-d8d547f96778,"Hajj to go ahead despite crane collapse, officials vow",Hajj to go ahead despite crane collapse
aa9e2ea8-3bf3-4cb4-bc06-5e83154abeb5,"Funny, I thought the same thing about some math.",And here I thought I knew me some math.
1eec63fb-ed22-4147-80e6-c83d6bb51a4d,A person in a red vest is touching the blue ice skates on another person.,A lady fastens someone's ice skates in the snow.
3c5d0024-c171-4e8b-9eec-05044457c2b4,"Smith said simply ""Oh, my God,"" in the seconds afterward, according to Weinshall.","In the seconds after the crash, she added, Captain Smith said simply, ""Oh my God."""
1d5bbfe1-61cf-460a-a5a7-7666f6f9e324,Baseball players playing a game at the park.,"A basketball player, playing in the home coming game."
7ff524b2-f0f9-418f-8900-44260018893a,indian nationals constitute the largest number of foreign inmates in nepal prisons.,drug traffickers from foreign countries constitute the largest percentage of foreign inmates in nepal.
63d6b9e9-0474-4a45-bf4d-e34eac7f7048,Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.
c3856351-4123-40cc-bf03-34999a55848c,Syria in ceasefire observers call,Syrian ceasefire brings uneasy calm
e474f0a3-9a5a-4962-be17-7b7c97fa5dae,"It does sound like your cat is upset about something, and trying to communicate it to you.",Something is bothering your cat and he does not like it.
b6bbb64a-409d-485e-86fd-f9d6d57cbdd4,"Yes, you have to file a tax return in Canada.",You are not required to file a tax return in Canada if you have no taxable income.
6a493b36-e69b-433f-8d1f-2b2fb38e2165,"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call ""disturbing"" abuse of juveniles and ""unconscionable"" conditions at two state-run facilities.","The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities."
84dd1ad2-6739-4359-a153-ac0f4132875b,He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U.S. troops.,He was the ace of diamonds in a U.S. deck of cards showing pictures of most-wanted Iraqi leaders.
